timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897909177,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-560,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897909248,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-561,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897909319,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-562,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897909389,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-563,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897909460,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-564,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897909532,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-565,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897909603,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-566,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897909674,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-567,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897909745,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-568,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897909816,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-569,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897909900,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-570,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897909958,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-571,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897910028,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-572,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897910098,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-573,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897910169,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-574,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897910241,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-575,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897910312,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-576,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897910384,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-577,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897910456,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-578,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897910535,29,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-579,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,29,UTF-8,0,2
1772897910595,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-580,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,2
1772897910666,21,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-581,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,21,UTF-8,0,2
1772897910738,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-582,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897910809,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-583,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897910882,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-584,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897910959,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-585,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897911037,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-586,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897911099,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-587,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897911175,24,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-588,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,24,UTF-8,0,2
1772897911236,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-589,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897911312,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-590,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897911389,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-591,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897911455,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-592,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897911532,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-593,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897911596,33,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-594,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,33,UTF-8,0,2
1772897911670,69,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-595,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,69,UTF-8,0,2
1772897911745,66,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-596,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,66,UTF-8,0,2
1772897911804,44,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-597,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,44,UTF-8,0,4
1772897911882,28,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-598,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,28,UTF-8,0,2
1772897911954,29,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-599,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,29,UTF-8,0,3
1772897912029,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-600,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897912103,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-601,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897912169,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-602,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897912230,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-603,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897912308,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-604,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897912387,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-605,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897912446,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-606,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897912523,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-607,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897912598,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-608,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897912660,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-609,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897912741,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-610,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897912797,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-611,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897912875,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-612,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897912953,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-613,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897913014,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-614,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897913090,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-615,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897913167,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-616,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897913230,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-617,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897913305,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-618,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897913381,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-619,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897913445,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-620,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897913520,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-621,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897913581,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-622,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897913657,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-623,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897913725,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-624,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,1
1772897913808,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-625,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897913865,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-626,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897913939,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-627,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,1
1772897914015,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-628,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897914077,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-629,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897914153,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-630,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897914230,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-631,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897914292,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-632,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897914369,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-633,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897914430,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-634,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897914515,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-635,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897914576,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-636,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897914651,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-637,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897914730,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-638,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897914795,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-639,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897914857,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-640,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897914934,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-641,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897915015,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-642,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,1
1772897915076,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-643,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,2
1772897915151,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-644,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897915216,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-645,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897915295,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-646,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,1
1772897915355,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-647,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897915431,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-648,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897915509,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-649,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897915581,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-650,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897915641,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-651,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897915718,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-652,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897915780,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-653,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,2
1772897915859,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-654,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897915928,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-655,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,2
1772897916003,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-656,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,3
1772897916142,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-658,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,1
1772897916085,41,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-657,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,41,UTF-8,0,2
1772897916218,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-659,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897916281,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-660,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897916363,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-661,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,2
1772897916424,21,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-662,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,21,UTF-8,0,2
1772897916501,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-663,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,2
1772897916578,25,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-664,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,25,UTF-8,0,1
1772897916722,27,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-666,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,27,UTF-8,0,2
1772897916639,85,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-665,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,85,UTF-8,0,3
1772897916779,34,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-667,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,34,UTF-8,0,1
1772897916852,71,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-668,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,71,UTF-8,0,7
1772897916927,39,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-669,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,39,UTF-8,0,4
1772897916989,38,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-670,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,38,UTF-8,0,2
1772897917068,33,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-671,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,33,UTF-8,0,9
